Id,SalePrice
1692,339750.0
1693,211000.0
1694,185900.0
1695,129500.0
1696,214000.0
1697,174000.0
1698,325000.0
1699,213250.0
1700,213000.0
1701,190000.0
1702,239000.0
1703,176000.0
1704,306000.0
1705,192000.0
1706,465000.0
1707,250580.0
1708,232000.0
1709,280000.0
1710,230000.0
1711,310000.0
1712,233170.0
1713,307000.0
1714,210000.0
1715,185900.0
1716,232600.0
1717,186000.0
1718,163990.0
1719,260000.0
1720,194000.0
1721,162000.0
1722,227680.0
1723,159000.0
1724,208300.0
1725,224900.0
1726,177500.0
1727,153900.0
1728,206900.0
1729,185000.0
1730,204750.0
1731,117500.0
1732,121600.0
1733,135000.0
1734,135000.0
1735,154000.0
1736,117500.0
1737,369900.0
1738,290000.0
1739,234000.0
1740,209500.0
1741,144500.0
1742,172500.0
1743,183900.0
1744,326000.0
1745,213500.0
1746,228500.0
1747,235000.0
1748,250000.0
1749,190000.0
1750,139000.0
1751,190000.0
1752,133000.0
1753,136500.0
1754,190000.0
1755,143000.0
1756,180500.0
1757,109008.0
1758,139000.0
1759,139000.0
1760,155000.0
1761,160000.0
1762,200100.0
1763,140000.0
1764,141000.0
1765,223000.0
1766,218000.0
1767,257500.0
1768,157900.0
1769,182900.0
1770,134500.0
1771,119000.0
1772,141000.0
1773,134000.0
1774,136905.0
1775,119000.0
1776,144000.0
1777,128900.0
1778,145500.0
1779,164500.0
1780,133000.0
1781,157900.0
1782,208300.0
1783,161000.0
1784,137500.0
1785,127500.0
1786,197000.0
1787,159434.0
1788,141000.0
1789,110000.0
1790,67000.0
1791,252000.0
1792,167000.0
1793,175000.0
1794,120500.0
1795,111000.0
1796,139000.0
1797,121600.0
1798,135750.0
1799,123000.0
1800,140000.0
1801,135000.0
1802,115000.0
1803,110000.0
1804,135000.0
1805,128900.0
1806,154900.0
1807,155000.0
1808,188700.0
1809,79000.0
1810,121600.0
1811,96500.0
1812,140000.0
1813,127000.0
1814,118400.0
1815,116000.0
1816,119000.0
1817,68400.0
1818,128000.0
1819,161000.0
1820,79900.0
1821,102000.0
1822,68400.0
1823,96500.0
1824,137450.0
1825,169000.0
1826,83000.0
1827,132000.0
1828,180500.0
1829,68400.0
1830,87000.0
1831,140000.0
1832,140200.0
1833,98000.0
1834,110000.0
1835,135900.0
1836,107400.0
1837,160000.0
1838,137500.0
1839,109900.0
1840,179000.0
1841,108959.0
1842,113000.0
1843,132000.0
1844,148000.0
1845,115000.0
1846,132500.0
1847,242000.0
1848,79000.0
1849,144000.0
1850,60000.0
1851,136000.0
1852,143500.0
1853,130000.0
1854,173000.0
1855,130000.0
1856,213500.0
1857,96500.0
1858,204750.0
1859,118858.0
1860,153337.0
1861,112000.0
1862,267000.0
1863,350000.0
1864,350000.0
1865,297000.0
1866,297000.0
1867,193879.0
1868,370878.0
1869,206000.0
1870,194000.0
1871,179900.0
1872,178000.0
1873,224900.0
1874,156000.0
1875,221000.0
1876,192000.0
1877,214000.0
1878,185000.0
1879,156000.0
1880,143000.0
1881,315500.0
1882,195000.0
1883,191000.0
1884,178000.0
1885,315000.0
1886,203000.0
1887,175000.0
1888,274900.0
1889,215200.0
1890,129000.0
1891,140000.0
1892,112500.0
1893,139000.0
1894,119000.0
1895,111000.0
1896,180500.0
1897,139000.0
1898,91000.0
1899,153000.0
1900,121600.0
1901,118500.0
1902,119900.0
1903,200100.0
1904,117500.0
1905,170000.0
1906,139000.0
1907,181900.0
1908,160200.0
1909,133900.0
1910,75000.0
1911,172000.0
1912,271900.0
1913,200000.0
1914,96500.0
1915,392500.0
1916,84900.0
1917,230000.0
1918,134500.0
1919,151000.0
1920,181000.0
1921,318000.0
1922,226000.0
1923,194500.0
1924,170000.0
1925,225000.0
1926,369900.0
1927,142000.0
1928,143000.0
1929,140000.0
1930,168500.0
1931,194000.0
1932,173500.0
1933,164500.0
1934,193000.0
1935,165600.0
1936,188000.0
1937,181000.0
1938,173000.0
1939,199900.0
1940,239000.0
1941,181000.0
1942,173000.0
1943,275000.0
1944,309000.0
1945,377426.0
1946,118400.0
1947,277500.0
1948,187100.0
1949,159000.0
1950,185000.0
1951,190000.0
1952,175500.0
1953,143000.0
1954,197900.0
1955,154000.0
1956,339750.0
1957,174000.0
1958,335000.0
1959,188000.0
1960,115000.0
1961,117500.0
1962,85400.0
1963,149300.0
1964,131500.0
1965,155000.0
1966,146000.0
1967,280000.0
1968,325624.0
1969,315000.0
1970,325624.0
1971,287000.0
1972,426000.0
1973,285000.0
1974,230000.0
1975,319000.0
1976,315000.0
1977,311500.0
1978,197900.0
1979,319900.0
1980,194700.0
1981,319900.0
1982,185850.0
1983,194700.0
1984,175500.0
1985,192000.0
1986,246578.0
1987,194500.0
1988,180000.0
1989,183500.0
1990,222500.0
1991,254000.0
1992,214000.0
1993,183500.0
1994,237000.0
1995,176500.0
1996,186500.0
1997,165000.0
1998,315000.0
1999,290000.0
2000,195000.0
2001,172000.0
2002,214000.0
2003,275000.0
2004,280000.0
2005,176432.0
2006,232000.0
2007,176000.0
2008,312500.0
2009,212000.0
2010,195000.0
2011,227680.0
2012,176485.0
2013,200500.0
2014,173000.0
2015,185000.0
2016,173000.0
2017,201000.0
2018,139000.0
2019,133900.0
2020,108959.0
2021,88000.0
2022,180000.0
2023,139000.0
2024,169500.0
2025,192000.0
2026,194201.0
2027,183200.0
2028,146000.0
2029,155000.0
2030,277500.0
2031,196000.0
2032,196000.0
2033,319900.0
2034,183900.0
2035,208500.0
2036,172500.0
2037,350000.0
2038,287000.0
2039,130000.0
2040,311500.0
2041,235000.0
2042,183500.0
2043,132500.0
2044,167000.0
2045,170000.0
2046,145000.0
2047,208500.0
2048,147000.0
2049,142600.0
2050,122000.0
2051,211000.0
2052,121000.0
2053,154500.0
2054,174500.0
2055,226000.0
2056,181900.0
2057,145000.0
2058,240000.0
2059,141000.0
2060,167000.0
2061,145000.0
2062,145000.0
2063,111000.0
2064,110000.0
2065,123000.0
2066,163000.0
2067,118858.0
2068,60000.0
2069,116000.0
2070,125000.0
2071,160200.0
2072,252000.0
2073,139000.0
2074,170000.0
2075,135000.0
2076,132000.0
2077,141000.0
2078,123000.0
2079,140000.0
2080,140000.0
2081,118500.0
2082,239500.0
2083,140000.0
2084,55993.0
2085,135750.0
2086,222000.0
2087,115000.0
2088,161000.0
2089,100000.0
2090,85000.0
2091,96500.0
2092,140000.0
2093,79000.0
2094,85500.0
2095,153900.0
2096,100000.0
2097,96500.0
2098,132500.0
2099,68500.0
2100,143500.0
2101,161000.0
2102,106000.0
2103,100000.0
2104,140000.0
2105,108000.0
2106,113000.0
2107,189950.0
2108,111000.0
2109,115000.0
2110,210000.0
2111,136900.0
2112,127500.0
2113,125500.0
2114,110000.0
2115,159000.0
2116,118400.0
2117,117000.0
2118,132500.0
2119,109500.0
2120,161000.0
2121,72500.0
2122,40000.0
2123,187000.0
2124,128000.0
2125,163000.0
2126,146000.0
2127,139000.0
2128,114504.0
2129,76000.0
2130,118500.0
2131,102000.0
2132,128000.0
2133,110000.0
2134,108000.0
2135,105900.0
2136,96500.0
2137,142000.0
2138,167500.0
2139,135000.0
2140,144000.0
2141,151000.0
2142,119200.0
2143,172500.0
2144,153000.0
2145,154500.0
2146,140000.0
2147,165500.0
2148,105000.0
2149,134900.0
2150,180000.0
2151,66500.0
2152,61000.0
2153,245500.0
2154,108959.0
2155,161750.0
2156,201800.0
2157,260000.0
2158,215000.0
2159,215000.0
2160,215200.0
2161,255500.0
2162,287000.0
2163,297000.0
2164,275000.0
2165,131000.0
2166,142500.0
2167,235000.0
2168,235000.0
2169,200500.0
2170,168500.0
2171,260400.0
2172,148000.0
2173,144000.0
2174,228500.0
2175,230000.0
2176,271000.0
2177,268000.0
2178,174000.0
2179,141000.0
2180,324000.0
2181,214000.0
2182,230000.0
2183,185000.0
2184,119900.0
2185,175000.0
2186,157000.0
2187,123000.0
2188,149000.0
2189,242000.0
2190,82000.0
2191,82000.0
2192,108959.0
2193,130500.0
2194,80500.0
2195,157900.0
2196,145000.0
2197,125500.0
2198,79900.0
2199,129900.0
2200,166000.0
2201,81000.0
2202,155000.0
2203,106000.0
2204,135000.0
2205,135000.0
2206,167900.0
2207,83000.0
2208,177000.0
2209,223000.0
2210,184100.0
2211,119000.0
2212,145000.0
2213,87000.0
2214,169500.0
2215,181900.0
2216,177000.0
2217,184100.0
2218,89500.0
2219,79900.0
2220,40000.0
2221,246578.0
2222,246578.0
2223,182900.0
2224,275500.0
2225,188700.0
2226,395192.0
2227,239000.0
2228,214000.0
2229,211000.0
2230,163900.0
2231,173900.0
2232,176000.0
2233,175000.0
2234,203000.0
2235,360000.0
2236,262500.0
2237,312500.0
2238,131500.0
2239,227680.0
2240,153500.0
2241,129000.0
2242,132500.0
2243,127000.0
2244,81000.0
2245,91000.0
2246,143000.0
2247,83500.0
2248,188500.0
2249,173000.0
2250,142500.0
2251,96500.0
2252,143000.0
2253,171000.0
2254,187500.0
2255,328000.0
2256,185900.0
2257,275500.0
2258,110000.0
2259,178000.0
2260,196500.0
2261,163000.0
2262,275000.0
2263,310000.0
2264,282922.0
2265,134900.0
2266,208900.0
2267,312500.0
2268,275000.0
2269,196500.0
2270,187000.0
2271,306000.0
2272,272000.0
2273,165000.0
2274,180000.0
2275,133700.0
2276,158000.0
2277,139000.0
2278,144000.0
2279,130000.0
2280,82500.0
2281,236500.0
2282,254000.0
2283,83000.0
2284,130000.0
2285,134000.0
2286,128500.0
2287,257000.0
2288,250000.0
2289,306000.0
2290,426000.0
2291,281213.0
2292,275000.0
2293,305900.0
2294,197900.0
2295,385000.0
2296,254900.0
2297,252678.0
2298,275000.0
2299,250000.0
2300,280000.0
2301,280000.0
2302,214000.0
2303,214000.0
2304,233230.0
2305,196000.0
2306,207500.0
2307,185850.0
2308,209500.0
2309,185850.0
2310,194700.0
2311,277500.0
2312,219210.0
2313,178000.0
2314,224500.0
2315,183500.0
2316,178900.0
2317,194500.0
2318,227875.0
2319,179540.0
2320,176485.0
2321,246578.0
2322,159895.0
2323,215000.0
2324,255000.0
2325,181000.0
2326,215000.0
2327,239500.0
2328,216500.0
2329,173000.0
2330,178000.0
2331,315000.0
2332,285000.0
2333,310000.0
2334,230000.0
2335,185000.0
2336,350000.0
2337,232600.0
2338,147000.0
2339,320000.0
2340,318000.0
2341,182000.0
2342,214000.0
2343,176000.0
2344,213500.0
2345,253000.0
2346,318000.0
2347,232600.0
2348,201000.0
2349,219210.0
2350,310000.0
2351,182000.0
2352,174000.0
2353,250000.0
2354,227680.0
2355,163990.0
2356,214000.0
2357,287090.0
2358,190000.0
2359,161000.0
2360,112500.0
2361,134900.0
2362,190000.0
2363,156000.0
2364,133900.0
2365,196000.0
2366,287090.0
2367,137900.0
2368,262500.0
2369,202665.0
2370,179400.0
2371,173000.0
2372,187750.0
2373,211000.0
2374,252678.0
2375,270000.0
2376,244000.0
2377,150900.0
2378,154000.0
2379,169500.0
2380,145000.0
2381,167900.0
2382,205000.0
2383,191000.0
2384,236000.0
2385,185000.0
2386,128000.0
2387,127000.0
2388,101800.0
2389,220000.0
2390,190000.0
2391,82500.0
2392,115000.0
2393,135000.0
2394,140000.0
2395,250000.0
2396,124000.0
2397,163500.0
2398,150500.0
2399,141000.0
2400,161750.0
2401,134800.0
2402,136000.0
2403,148500.0
2404,140000.0
2405,132500.0
2406,150000.0
2407,128500.0
2408,119900.0
2409,149000.0
2410,155000.0
2411,141000.0
2412,215000.0
2413,128900.0
2414,135000.0
2415,136905.0
2416,142000.0
2417,117500.0
2418,130250.0
2419,224900.0
2420,129900.0
2421,139400.0
2422,120000.0
2423,224000.0
2424,114500.0
2425,267000.0
2426,138000.0
2427,96500.0
2428,144000.0
2429,119000.0
2430,128500.0
2431,123000.0
2432,155000.0
2433,88000.0
2434,128900.0
2435,139000.0
2436,72500.0
2437,112500.0
2438,133000.0
2439,140000.0
2440,87000.0
2441,102000.0
2442,139400.0
2443,111000.0
2444,134900.0
2445,117500.0
2446,87000.0
2447,106000.0
2448,139000.0
2449,85000.0
2450,135000.0
2451,159434.0
2452,160000.0
2453,109500.0
2454,120000.0
2455,160000.0
2456,118500.0
2457,128000.0
2458,174500.0
2459,109500.0
2460,140000.0
2461,145000.0
2462,115000.0
2463,105000.0
2464,189950.0
2465,68400.0
2466,105000.0
2467,139000.0
2468,115000.0
2469,113000.0
2470,171000.0
2471,125000.0
2472,159434.0
2473,127000.0
2474,91000.0
2475,197500.0
2476,145000.0
2477,129000.0
2478,144000.0
2479,130000.0
2480,144900.0
2481,128000.0
2482,134900.0
2483,128000.0
2484,172500.0
2485,154000.0
2486,147000.0
2487,172000.0
2488,155000.0
2489,180000.0
2490,144900.0
2491,129000.0
2492,155000.0
2493,112000.0
2494,160000.0
2495,100000.0
2496,257500.0
2497,136900.0
2498,112500.0
2499,130000.0
2500,174900.0
2501,119000.0
2502,139000.0
2503,128000.0
2504,133700.0
2505,215000.0
2506,248900.0
2507,216837.0
2508,248900.0
2509,221500.0
2510,192000.0
2511,250580.0
2512,227875.0
2513,190000.0
2514,294000.0
2515,162500.0
2516,188500.0
2517,145000.0
2518,142500.0
2519,237000.0
2520,224900.0
2521,178900.0
2522,226000.0
2523,128500.0
2524,148000.0
2525,135000.0
2526,148500.0
2527,119500.0
2528,147000.0
2529,145000.0
2530,193879.0
2531,319000.0
2532,197000.0
2533,361919.0
2534,176000.0
2535,237000.0
2536,190000.0
2537,203000.0
2538,173900.0
2539,194000.0
2540,176485.0
2541,178000.0
2542,178900.0
2543,138500.0
2544,117500.0
2545,140000.0
2546,98600.0
2547,146800.0
2548,204750.0
2549,211000.0
2550,271900.0
2551,130000.0
2552,134800.0
2553,100000.0
2554,108000.0
2555,105000.0
2556,129500.0
2557,108000.0
2558,214500.0
2559,127000.0
2560,189000.0
2561,130500.0
2562,167500.0
2563,161000.0
2564,161000.0
2565,164900.0
2566,135000.0
2567,129000.0
2568,260400.0
2569,182900.0
2570,184100.0
2571,245350.0
2572,140000.0
2573,119200.0
2574,214500.0
2575,125500.0
2576,224000.0
2577,128000.0
2578,102000.0
2579,84900.0
2580,122000.0
2581,121600.0
2582,139400.0
2583,275000.0
2584,175000.0
2585,149900.0
2586,218000.0
2587,180000.0
2588,158000.0
2589,140000.0
2590,319900.0
2591,164900.0
2592,181134.0
2593,265900.0
2594,152000.0
2595,201000.0
2596,312500.0
2597,109900.0
2598,214000.0
2599,239000.0
2600,101800.0
2601,174900.0
2602,164700.0
2603,83500.0
2604,89500.0
2605,164700.0
2606,178400.0
2607,326000.0
2608,197500.0
2609,211000.0
2610,116500.0
2611,135000.0
2612,250000.0
2613,138500.0
2614,123000.0
2615,190000.0
2616,141000.0
2617,153000.0
2618,145250.0
2619,145250.0
2620,188500.0
2621,178900.0
2622,183500.0
2623,224900.0
2624,185000.0
2625,556581.0
2626,185000.0
2627,124000.0
2628,272000.0
2629,281213.0
2630,290000.0
2631,305000.0
2632,281213.0
2633,277500.0
2634,275000.0
2635,148000.0
2636,178000.0
2637,178400.0
2638,204750.0
2639,187500.0
2640,167900.0
2641,112500.0
2642,254000.0
2643,186500.0
2644,130000.0
2645,118000.0
2646,83000.0
2647,83000.0
2648,235000.0
2649,140000.0
2650,123500.0
2651,146000.0
2652,305000.0
2653,235128.0
2654,318000.0
2655,326000.0
2656,285000.0
2657,160000.0
2658,227875.0
2659,267000.0
2660,345000.0
2661,280000.0
2662,318000.0
2663,226000.0
2664,185850.0
2665,195400.0
2666,185850.0
2667,163990.0
2668,199900.0
2669,186000.0
2670,225000.0
2671,227875.0
2672,202500.0
2673,118858.0
2674,118858.0
2675,160200.0
2676,189000.0
2677,176500.0
2678,267000.0
2679,280000.0
2680,255000.0
2681,350000.0
2682,200000.0
2683,228000.0
2684,290000.0
2685,172000.0
2686,320000.0
2687,262000.0
2688,214000.0
2689,185000.0
2690,239799.0
2691,196500.0
2692,227680.0
2693,158000.0
2694,227680.0
2695,195000.0
2696,178000.0
2697,188000.0
2698,190000.0
2699,179200.0
2700,153900.0
2701,173000.0
2702,110000.0
2703,112000.0
2704,132000.0
2705,128500.0
2706,158000.0
2707,108000.0
2708,122000.0
2709,220000.0
2710,135000.0
2711,274970.0
2712,341000.0
2713,160200.0
2714,147400.0
2715,168500.0
2716,164700.0
2717,269790.0
2718,262500.0
2719,187500.0
2720,155000.0
2721,132500.0
2722,129000.0
2723,149900.0
2724,133000.0
2725,134500.0
2726,147000.0
2727,170000.0
2728,155000.0
2729,196500.0
2730,119000.0
2731,119000.0
2732,120000.0
2733,180000.0
2734,214500.0
2735,167000.0
2736,120000.0
2737,132000.0
2738,135000.0
2739,127500.0
2740,98600.0
2741,159000.0
2742,111000.0
2743,141000.0
2744,133700.0
2745,145500.0
2746,132000.0
2747,111000.0
2748,90000.0
2749,245500.0
2750,117500.0
2751,163500.0
2752,395000.0
2753,224000.0
2754,213500.0
2755,145000.0
2756,86000.0
2757,68400.0
2758,161000.0
2759,129500.0
2760,105000.0
2761,165000.0
2762,118000.0
2763,205000.0
2764,211000.0
2765,197500.0
2766,135000.0
2767,93500.0
2768,127500.0
2769,88000.0
2770,129900.0
2771,127000.0
2772,118000.0
2773,155000.0
2774,119000.0
2775,115000.0
2776,125500.0
2777,140000.0
2778,161000.0
2779,122500.0
2780,119000.0
2781,91000.0
2782,144000.0
2783,153575.0
2784,142600.0
2785,116900.0
2786,86000.0
2787,100000.0
2788,115000.0
2789,189950.0
2790,40000.0
2791,139900.0
2792,67000.0
2793,132000.0
2794,135000.0
2795,137500.0
2796,91000.0
2797,202900.0
2798,165150.0
2799,107500.0
2800,85500.0
2801,125000.0
2802,100000.0
2803,182000.0
2804,214500.0
2805,109500.0
2806,91000.0
2807,183200.0
2808,138500.0
2809,143000.0
2810,132500.0
2811,172500.0
2812,125000.0
2813,216837.0
2814,137900.0
2815,96500.0
2816,124000.0
2817,164500.0
2818,133000.0
2819,118964.0
2820,165500.0
2821,141000.0
2822,239000.0
2823,267000.0
2824,164500.0
2825,164900.0
2826,134450.0
2827,135000.0
2828,211000.0
2829,164500.0
2830,233230.0
2831,194000.0
2832,306000.0
2833,204000.0
2834,213500.0
2835,192000.0
2836,163900.0
2837,139000.0
2838,200141.0
2839,224500.0
2840,262500.0
2841,190000.0
2842,328000.0
2843,158000.0
2844,158000.0
2845,127000.0
2846,194500.0
2847,237000.0
2848,229456.0
2849,178900.0
2850,226000.0
2851,214000.0
2852,226000.0
2853,200000.0
2854,149300.0
2855,306000.0
2856,178900.0
2857,213500.0
2858,194500.0
2859,129000.0
2860,127500.0
2861,135000.0
2862,178000.0
2863,183200.0
2864,239500.0
2865,140000.0
2866,130000.0
2867,145000.0
2868,68400.0
2869,135000.0
2870,157500.0
2871,115000.0
2872,86000.0
2873,137450.0
2874,139000.0
2875,95000.0
2876,161000.0
2877,79000.0
2878,124000.0
2879,135000.0
2880,135000.0
2881,68400.0
2882,160000.0
2883,210000.0
2884,177000.0
2885,170000.0
2886,136000.0
2887,109500.0
2888,140000.0
2889,96500.0
2890,68500.0
2891,110000.0
2892,96500.0
2893,96500.0
2894,188700.0
2895,275000.0
2896,246578.0
2897,241500.0
2898,185750.0
2899,285000.0
2900,168500.0
2901,163500.0
2902,262500.0
2903,157000.0
2904,395192.0
2905,96500.0
2906,206300.0
2907,178000.0
2908,135000.0
2909,148500.0
2910,92000.0
2911,164700.0
2912,190000.0
2913,85400.0
2914,164700.0
2915,164700.0
2916,127000.0
2917,134900.0
2918,190000.0
2919,168000.0
