Id,SalePrice
1649,128900.0
1650,120000.0
1651,120000.0
1652,89500.0
1653,89500.0
1654,148500.0
1655,148500.0
1656,146000.0
1657,146000.0
1658,146000.0
1659,100000.0
1660,155000.0
1661,555000.0
1662,333168.0
1663,395192.0
1664,555000.0
1665,314813.0
1666,374000.0
1667,426000.0
1668,372402.0
1669,277500.0
1670,335000.0
1671,271000.0
1672,385000.0
1673,287000.0
1674,275000.0
1675,196000.0
1676,196000.0
1677,230000.0
1678,556581.0
1679,403000.0
1680,318061.0
1681,264132.0
1682,271000.0
1683,192000.0
1684,176000.0
1685,174000.0
1686,160200.0
1687,167500.0
1688,185000.0
1689,178900.0
1690,158000.0
1691,190000.0
1692,248000.0
1693,180000.0
1694,158000.0
1695,170000.0
1696,269790.0
1697,170000.0
1698,403000.0
1699,372500.0
1700,219500.0
1701,230500.0
1702,256300.0
1703,256300.0
1704,297000.0
1705,265900.0
1706,556581.0
1707,250580.0
1708,227680.0
1709,264132.0
1710,254000.0
1711,263435.0
1712,239000.0
1713,260400.0
1714,214000.0
1715,195400.0
1716,173000.0
1717,142500.0
1718,173000.0
1719,199900.0
1720,290000.0
1721,159000.0
1722,141000.0
1723,155000.0
1724,227680.0
1725,236000.0
1726,200500.0
1727,185000.0
1728,174000.0
1729,168500.0
1730,215200.0
1731,133000.0
1732,134800.0
1733,149900.0
1734,116050.0
1735,134500.0
1736,125000.0
1737,360000.0
1738,204000.0
1739,383970.0
1740,200000.0
1741,208300.0
1742,168500.0
1743,183900.0
1744,307000.0
1745,201000.0
1746,202900.0
1747,197900.0
1748,195000.0
1749,159000.0
1750,136000.0
1751,250000.0
1752,116500.0
1753,167000.0
1754,192000.0
1755,167900.0
1756,120000.0
1757,100000.0
1758,134450.0
1759,163000.0
1760,187000.0
1761,164500.0
1762,180500.0
1763,165500.0
1764,112500.0
1765,147500.0
1766,153000.0
1767,223500.0
1768,135000.0
1769,174000.0
1770,151500.0
1771,143000.0
1772,143500.0
1773,157900.0
1774,124500.0
1775,109000.0
1776,130000.0
1777,100000.0
1778,109000.0
1779,109500.0
1780,159434.0
1781,125000.0
1782,79000.0
1783,139000.0
1784,105900.0
1785,118000.0
1786,165500.0
1787,140000.0
1788,34900.0
1789,55000.0
1790,64500.0
1791,200000.0
1792,145000.0
1793,155000.0
1794,148500.0
1795,160000.0
1796,120500.0
1797,112000.0
1798,133700.0
1799,100000.0
1800,122000.0
1801,132500.0
1802,105000.0
1803,167000.0
1804,149900.0
1805,148000.0
1806,115000.0
1807,87000.0
1808,64500.0
1809,96500.0
1810,140000.0
1811,107400.0
1812,128000.0
1813,105000.0
1814,100000.0
1815,39300.0
1816,103000.0
1817,162000.0
1818,225000.0
1819,139400.0
1820,79000.0
1821,120000.0
1822,178000.0
1823,90350.0
1824,164900.0
1825,116000.0
1826,120000.0
1827,88000.0
1828,171000.0
1829,141500.0
1830,145000.0
1831,155000.0
1832,131500.0
1833,124500.0
1834,139400.0
1835,219500.0
1836,60000.0
1837,120500.0
1838,143000.0
1839,82500.0
1840,179000.0
1841,153337.0
1842,107000.0
1843,170000.0
1844,131000.0
1845,129500.0
1846,143000.0
1847,156500.0
1848,90350.0
1849,90000.0
1850,138800.0
1851,143000.0
1852,139500.0
1853,143000.0
1854,152000.0
1855,151000.0
1856,205000.0
1857,160000.0
1858,146000.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,383970.0
1863,383970.0
1864,383970.0
1865,315500.0
1866,335000.0
1867,244600.0
1868,337000.0
1869,185000.0
1870,254000.0
1871,252000.0
1872,162000.0
1873,219500.0
1874,142500.0
1875,192000.0
1876,190000.0
1877,187500.0
1878,192000.0
1879,131000.0
1880,136500.0
1881,271000.0
1882,248000.0
1883,225000.0
1884,197900.0
1885,272000.0
1886,319000.0
1887,192000.0
1888,262500.0
1889,162000.0
1890,135000.0
1891,145000.0
1892,125000.0
1893,125000.0
1894,110000.0
1895,150000.0
1896,119900.0
1897,125500.0
1898,89500.0
1899,154900.0
1900,128000.0
1901,188700.0
1902,145000.0
1903,238000.0
1904,177500.0
1905,170000.0
1906,210000.0
1907,139000.0
1908,134000.0
1909,160000.0
1910,124000.0
1911,190000.0
1912,171000.0
1913,225000.0
1914,39300.0
1915,235000.0
1916,60000.0
1917,267000.0
1918,142500.0
1919,159500.0
1920,124000.0
1921,556581.0
1922,374000.0
1923,197500.0
1924,277000.0
1925,199900.0
1926,377426.0
1927,137000.0
1928,143000.0
1929,133900.0
1930,131500.0
1931,156000.0
1932,151000.0
1933,184000.0
1934,169000.0
1935,188500.0
1936,153500.0
1937,192000.0
1938,181900.0
1939,202900.0
1940,197000.0
1941,192000.0
1942,244000.0
1943,170000.0
1944,309000.0
1945,377426.0
1946,215000.0
1947,315000.0
1948,215000.0
1949,229000.0
1950,180000.0
1951,250000.0
1952,260400.0
1953,155000.0
1954,167500.0
1955,148500.0
1956,320000.0
1957,184000.0
1958,274900.0
1959,136000.0
1960,112500.0
1961,112500.0
1962,89500.0
1963,83000.0
1964,125000.0
1965,131500.0
1966,140000.0
1967,310000.0
1968,555000.0
1969,440000.0
1970,381000.0
1971,381000.0
1972,451950.0
1973,248000.0
1974,275000.0
1975,555000.0
1976,262500.0
1977,412500.0
1978,403000.0
1979,276000.0
1980,191000.0
1981,367294.0
1982,254000.0
1983,254000.0
1984,154000.0
1985,187500.0
1986,226000.0
1987,185000.0
1988,180000.0
1989,187500.0
1990,215000.0
1991,230000.0
1992,224900.0
1993,156932.0
1994,260000.0
1995,179000.0
1996,260000.0
1997,317000.0
1998,440000.0
1999,265000.0
2000,340000.0
2001,265000.0
2002,220000.0
2003,281000.0
2004,263435.0
2005,265900.0
2006,210000.0
2007,225000.0
2008,185000.0
2009,189000.0
2010,180000.0
2011,173000.0
2012,186000.0
2013,174000.0
2014,201000.0
2015,223500.0
2016,193000.0
2017,230000.0
2018,135500.0
2019,100000.0
2020,149900.0
2021,118000.0
2022,186700.0
2023,173000.0
2024,187500.0
2025,325000.0
2026,196000.0
2027,173733.0
2028,144152.0
2029,165600.0
2030,315000.0
2031,263435.0
2032,277500.0
2033,272000.0
2034,165000.0
2035,227875.0
2036,220000.0
2037,220000.0
2038,266000.0
2039,192000.0
2040,340000.0
2041,262000.0
2042,192000.0
2043,150000.0
2044,197900.0
2045,234000.0
2046,136500.0
2047,173000.0
2048,148500.0
2049,142600.0
2050,82500.0
2051,109900.0
2052,98600.0
2053,135000.0
2054,75000.0
2055,165500.0
2056,138500.0
2057,123500.0
2058,223500.0
2059,157900.0
2060,185750.0
2061,158000.0
2062,138800.0
2063,97000.0
2064,144900.0
2065,163500.0
2066,132000.0
2067,67000.0
2068,157900.0
2069,84000.0
2070,115000.0
2071,79900.0
2072,141500.0
2073,133000.0
2074,180000.0
2075,160000.0
2076,109900.0
2077,154000.0
2078,133700.0
2079,141000.0
2080,135000.0
2081,105000.0
2082,124500.0
2083,178000.0
2084,105500.0
2085,139000.0
2086,84500.0
2087,104900.0
2088,112000.0
2089,86000.0
2090,153575.0
2091,153575.0
2092,91500.0
2093,154000.0
2094,94000.0
2095,141500.0
2096,60000.0
2097,119000.0
2098,141500.0
2099,35311.0
2100,67000.0
2101,107400.0
2102,114504.0
2103,110000.0
2104,154300.0
2105,107400.0
2106,67000.0
2107,171000.0
2108,100000.0
2109,112500.0
2110,118000.0
2111,125500.0
2112,140200.0
2113,119000.0
2114,89500.0
2115,179500.0
2116,112500.0
2117,166000.0
2118,93000.0
2119,119000.0
2120,104900.0
2121,106500.0
2122,120000.0
2123,91000.0
2124,157000.0
2125,131500.0
2126,217000.0
2127,104000.0
2128,135000.0
2129,130000.0
2130,140000.0
2131,165000.0
2132,100000.0
2133,108480.0
2134,116900.0
2135,122900.0
2136,68400.0
2137,117000.0
2138,128900.0
2139,129500.0
2140,134500.0
2141,156000.0
2142,118500.0
2143,176000.0
2144,128000.0
2145,134500.0
2146,147000.0
2147,129000.0
2148,147000.0
2149,135000.0
2150,280000.0
2151,85000.0
2152,235000.0
2153,175000.0
2154,149900.0
2155,127500.0
2156,185000.0
2157,260400.0
2158,233000.0
2159,170000.0
2160,156932.0
2161,283463.0
2162,555000.0
2163,374000.0
2164,315500.0
2165,158000.0
2166,145000.0
2167,187500.0
2168,215000.0
2169,183200.0
2170,230000.0
2171,158900.0
2172,146000.0
2173,134000.0
2174,228000.0
2175,328900.0
2176,319000.0
2177,265000.0
2178,269500.0
2179,138000.0
2180,153500.0
2181,181000.0
2182,216837.0
2183,205950.0
2184,138500.0
2185,131500.0
2186,175000.0
2187,171000.0
2188,170000.0
2189,223500.0
2190,82000.0
2191,90000.0
2192,106250.0
2193,97000.0
2194,100000.0
2195,119000.0
2196,145000.0
2197,119000.0
2198,184000.0
2199,235000.0
2200,158000.0
2201,128200.0
2202,230000.0
2203,140000.0
2204,152000.0
2205,149000.0
2206,174500.0
2207,239900.0
2208,201800.0
2209,215000.0
2210,140000.0
2211,78000.0
2212,115000.0
2213,121000.0
2214,127000.0
2215,105900.0
2216,154300.0
2217,39300.0
2218,82000.0
2219,79000.0
2220,86000.0
2221,235000.0
2222,284000.0
2223,320000.0
2224,199900.0
2225,126000.0
2226,207500.0
2227,241000.0
2228,339750.0
2229,239900.0
2230,170000.0
2231,215200.0
2232,184000.0
2233,181900.0
2234,262500.0
2235,200000.0
2236,240000.0
2237,402861.0
2238,206300.0
2239,84500.0
2240,162000.0
2241,140000.0
2242,131500.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,135000.0
2247,118000.0
2248,130500.0
2249,112000.0
2250,138000.0
2251,107500.0
2252,210000.0
2253,170000.0
2254,168500.0
2255,172500.0
2256,174000.0
2257,151400.0
2258,172785.0
2259,169000.0
2260,132000.0
2261,170000.0
2262,178000.0
2263,290000.0
2264,437154.0
2265,147500.0
2266,270000.0
2267,160000.0
2268,342643.0
2269,124000.0
2270,174000.0
2271,220000.0
2272,226000.0
2273,158000.0
2274,190000.0
2275,210000.0
2276,82500.0
2277,172500.0
2278,144000.0
2279,132500.0
2280,106500.0
2281,217000.0
2282,193000.0
2283,83000.0
2284,128000.0
2285,155900.0
2286,127000.0
2287,345000.0
2288,248900.0
2289,415298.0
2290,415298.0
2291,285000.0
2292,440000.0
2293,555000.0
2294,380000.0
2295,465000.0
2296,318061.0
2297,237000.0
2298,147000.0
2299,380000.0
2300,290000.0
2301,263435.0
2302,220000.0
2303,209500.0
2304,281000.0
2305,185000.0
2306,185000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,254000.0
2311,187500.0
2312,178900.0
2313,178900.0
2314,156932.0
2315,173900.0
2316,173900.0
2317,181900.0
2318,179540.0
2319,165600.0
2320,194000.0
2321,264561.0
2322,159895.0
2323,176000.0
2324,190000.0
2325,216837.0
2326,167500.0
2327,215000.0
2328,215000.0
2329,172400.0
2330,192000.0
2331,380000.0
2332,380000.0
2333,361919.0
2334,238000.0
2335,209500.0
2336,402861.0
2337,181000.0
2338,310000.0
2339,209500.0
2340,440000.0
2341,233170.0
2342,264561.0
2343,226000.0
2344,227875.0
2345,281000.0
2346,210000.0
2347,205950.0
2348,212000.0
2349,172785.0
2350,245500.0
2351,225000.0
2352,209500.0
2353,195000.0
2354,141000.0
2355,141000.0
2356,155900.0
2357,205950.0
2358,204750.0
2359,165000.0
2360,99500.0
2361,132000.0
2362,260000.0
2363,129500.0
2364,98600.0
2365,187500.0
2366,178000.0
2367,225000.0
2368,199900.0
2369,225000.0
2370,179400.0
2371,177500.0
2372,182000.0
2373,280000.0
2374,372402.0
2375,212000.0
2376,244000.0
2377,160000.0
2378,155000.0
2379,151400.0
2380,132250.0
2381,147500.0
2382,202500.0
2383,203000.0
2384,203000.0
2385,132000.0
2386,160000.0
2387,133700.0
2388,87500.0
2389,128500.0
2390,129500.0
2391,159500.0
2392,110000.0
2393,155000.0
2394,140000.0
2395,220000.0
2396,160000.0
2397,215000.0
2398,147000.0
2399,91000.0
2400,84500.0
2401,117000.0
2402,135000.0
2403,124000.0
2404,128900.0
2405,132500.0
2406,149900.0
2407,180000.0
2408,120000.0
2409,141000.0
2410,143000.0
2411,128500.0
2412,161500.0
2413,143000.0
2414,119500.0
2415,110000.0
2416,131000.0
2417,109000.0
2418,128500.0
2419,117000.0
2420,131400.0
2421,167000.0
2422,147000.0
2423,115000.0
2424,108480.0
2425,223500.0
2426,107000.0
2427,124000.0
2428,177000.0
2429,100000.0
2430,127500.0
2431,125500.0
2432,133700.0
2433,157900.0
2434,145000.0
2435,155000.0
2436,106500.0
2437,116500.0
2438,123000.0
2439,125500.0
2440,120000.0
2441,95000.0
2442,102000.0
2443,112500.0
2444,147000.0
2445,125000.0
2446,122500.0
2447,212000.0
2448,140000.0
2449,139000.0
2450,104000.0
2451,88000.0
2452,263000.0
2453,106500.0
2454,90000.0
2455,110000.0
2456,105000.0
2457,123000.0
2458,139400.0
2459,107900.0
2460,127500.0
2461,107900.0
2462,117000.0
2463,131000.0
2464,160000.0
2465,130500.0
2466,154000.0
2467,139400.0
2468,107000.0
2469,115000.0
2470,153000.0
2471,219500.0
2472,121500.0
2473,108959.0
2474,104900.0
2475,250000.0
2476,116500.0
2477,180000.0
2478,156500.0
2479,110000.0
2480,128500.0
2481,118500.0
2482,124900.0
2483,114500.0
2484,128500.0
2485,112500.0
2486,144500.0
2487,155000.0
2488,145000.0
2489,144000.0
2490,118500.0
2491,55993.0
2492,190000.0
2493,163500.0
2494,215000.0
2495,139600.0
2496,193500.0
2497,179500.0
2498,125000.0
2499,84000.0
2500,143000.0
2501,157900.0
2502,153000.0
2503,118000.0
2504,223500.0
2505,197900.0
2506,275000.0
2507,415298.0
2508,256300.0
2509,232000.0
2510,239000.0
2511,194000.0
2512,197900.0
2513,197900.0
2514,227000.0
2515,155900.0
2516,187500.0
2517,156000.0
2518,147000.0
2519,224900.0
2520,230000.0
2521,195000.0
2522,226000.0
2523,135000.0
2524,148000.0
2525,132500.0
2526,148000.0
2527,99500.0
2528,138000.0
2529,129000.0
2530,128500.0
2531,260400.0
2532,197900.0
2533,181000.0
2534,260000.0
2535,160000.0
2536,215000.0
2537,220000.0
2538,179540.0
2539,185000.0
2540,176432.0
2541,174000.0
2542,180000.0
2543,149900.0
2544,129000.0
2545,129000.0
2546,126500.0
2547,129500.0
2548,148500.0
2549,188500.0
2550,184750.0
2551,140000.0
2552,119000.0
2553,93500.0
2554,115000.0
2555,89000.0
2556,115000.0
2557,120000.0
2558,154300.0
2559,145000.0
2560,103600.0
2561,85000.0
2562,128000.0
2563,154900.0
2564,187500.0
2565,90000.0
2566,136000.0
2567,170000.0
2568,181000.0
2569,228950.0
2570,155900.0
2571,230000.0
2572,187500.0
2573,280000.0
2574,318000.0
2575,149000.0
2576,124000.0
2577,216500.0
2578,91300.0
2579,84900.0
2580,145900.0
2581,107000.0
2582,108000.0
2583,255000.0
2584,165000.0
2585,193500.0
2586,190000.0
2587,221000.0
2588,144000.0
2589,180000.0
2590,241000.0
2591,200500.0
2592,216837.0
2593,265900.0
2594,180000.0
2595,220000.0
2596,402000.0
2597,184000.0
2598,238000.0
2599,147000.0
2600,128500.0
2601,131000.0
2602,80000.0
2603,84500.0
2604,81000.0
2605,141000.0
2606,140000.0
2607,171000.0
2608,223500.0
2609,165000.0
2610,133900.0
2611,125000.0
2612,181000.0
2613,118500.0
2614,130500.0
2615,144000.0
2616,127500.0
2617,190000.0
2618,181900.0
2619,224900.0
2620,158000.0
2621,168000.0
2622,179000.0
2623,228500.0
2624,335000.0
2625,285000.0
2626,158000.0
2627,192000.0
2628,415298.0
2629,755000.0
2630,325000.0
2631,555000.0
2632,415298.0
2633,315000.0
2634,402000.0
2635,148000.0
2636,157000.0
2637,140000.0
2638,230000.0
2639,180000.0
2640,122000.0
2641,108500.0
2642,181000.0
2643,100000.0
2644,118500.0
2645,83000.0
2646,94500.0
2647,100000.0
2648,155900.0
2649,142000.0
2650,129500.0
2651,146000.0
2652,555000.0
2653,233230.0
2654,248328.0
2655,440000.0
2656,248000.0
2657,313000.0
2658,230000.0
2659,248000.0
2660,253293.0
2661,372402.0
2662,326000.0
2663,274900.0
2664,266000.0
2665,367294.0
2666,266000.0
2667,172500.0
2668,179540.0
2669,169990.0
2670,248000.0
2671,179540.0
2672,203000.0
2673,178740.0
2674,178740.0
2675,142500.0
2676,178900.0
2677,172500.0
2678,230000.0
2679,310000.0
2680,275000.0
2681,380000.0
2682,348000.0
2683,625000.0
2684,348000.0
2685,342643.0
2686,281000.0
2687,372402.0
2688,201000.0
2689,210000.0
2690,423000.0
2691,193000.0
2692,147000.0
2693,204900.0
2694,141000.0
2695,181000.0
2696,173000.0
2697,145000.0
2698,216500.0
2699,185000.0
2700,153900.0
2701,162000.0
2702,110000.0
2703,126000.0
2704,144000.0
2705,128500.0
2706,138500.0
2707,132500.0
2708,133000.0
2709,125000.0
2710,128500.0
2711,250000.0
2712,380000.0
2713,140000.0
2714,147400.0
2715,168500.0
2716,148800.0
2717,168000.0
2718,225000.0
2719,148000.0
2720,174000.0
2721,132000.0
2722,145000.0
2723,137500.0
2724,134500.0
2725,124500.0
2726,140000.0
2727,165500.0
2728,139000.0
2729,184000.0
2730,145250.0
2731,110000.0
2732,112500.0
2733,161500.0
2734,110000.0
2735,128000.0
2736,128000.0
2737,137000.0
2738,124000.0
2739,140000.0
2740,135000.0
2741,150000.0
2742,137500.0
2743,122500.0
2744,160000.0
2745,109000.0
2746,134500.0
2747,127500.0
2748,128500.0
2749,112500.0
2750,107000.0
2751,112500.0
2752,157000.0
2753,144000.0
2754,200624.0
2755,178000.0
2756,108000.0
2757,39300.0
2758,105900.0
2759,178000.0
2760,121500.0
2761,177000.0
2762,136000.0
2763,156500.0
2764,97000.0
2765,180000.0
2766,120000.0
2767,92900.0
2768,110000.0
2769,139900.0
2770,126500.0
2771,100000.0
2772,133700.0
2773,124900.0
2774,145250.0
2775,153000.0
2776,147000.0
2777,140000.0
2778,106250.0
2779,122500.0
2780,109000.0
2781,100000.0
2782,115000.0
2783,114504.0
2784,139000.0
2785,142000.0
2786,85500.0
2787,116900.0
2788,82500.0
2789,239799.0
2790,66500.0
2791,125500.0
2792,67000.0
2793,210000.0
2794,115000.0
2795,119500.0
2796,64500.0
2797,176000.0
2798,132000.0
2799,100000.0
2800,60000.0
2801,135000.0
2802,119200.0
2803,119000.0
2804,97000.0
2805,84000.0
2806,67000.0
2807,141000.0
2808,140000.0
2809,151500.0
2810,124500.0
2811,190000.0
2812,142500.0
2813,143000.0
2814,143000.0
2815,115000.0
2816,294000.0
2817,147000.0
2818,133000.0
2819,187500.0
2820,140000.0
2821,88000.0
2822,210000.0
2823,214000.0
2824,207500.0
2825,128500.0
2826,135000.0
2827,117000.0
2828,187000.0
2829,169990.0
2830,216837.0
2831,200000.0
2832,208900.0
2833,272000.0
2834,234000.0
2835,233170.0
2836,198900.0
2837,175000.0
2838,155900.0
2839,212000.0
2840,192000.0
2841,230000.0
2842,226000.0
2843,165000.0
2844,165000.0
2845,127000.0
2846,224900.0
2847,190000.0
2848,178000.0
2849,210000.0
2850,274900.0
2851,280000.0
2852,202500.0
2853,222500.0
2854,136500.0
2855,192000.0
2856,224900.0
2857,180000.0
2858,203000.0
2859,178000.0
2860,127500.0
2861,157900.0
2862,199900.0
2863,143000.0
2864,265000.0
2865,140000.0
2866,130000.0
2867,112000.0
2868,112000.0
2869,154300.0
2870,134450.0
2871,67000.0
2872,35311.0
2873,100000.0
2874,127000.0
2875,105000.0
2876,146500.0
2877,143000.0
2878,189950.0
2879,117000.0
2880,93000.0
2881,189950.0
2882,171000.0
2883,175500.0
2884,178000.0
2885,210000.0
2886,220000.0
2887,115000.0
2888,120000.0
2889,34900.0
2890,105900.0
2891,127000.0
2892,72500.0
2893,91000.0
2894,79000.0
2895,290000.0
2896,275000.0
2897,228950.0
2898,142600.0
2899,260000.0
2900,155000.0
2901,168000.0
2902,176432.0
2903,337000.0
2904,315000.0
2905,97000.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,167000.0
2910,84500.0
2911,75000.0
2912,118500.0
2913,75000.0
2914,75000.0
2915,75000.0
2916,75000.0
2917,107000.0
2918,124000.0
2919,222500.0
