Id,SalePrice
1797,122484.1028500947
1798,127003.5126071601
1799,109921.3280275156
1800,131226.27158859337
1801,135712.6769285854
1802,126273.13723535446
1803,153010.18188005395
1804,140782.63005508005
1805,134236.49098954978
1806,128682.41112573864
1807,135160.01445451434
1808,108663.87396056895
1809,116040.91584110484
1810,141612.67912744675
1811,125605.32028382584
1812,119814.80359049635
1813,122799.91568138506
1814,108281.38068171266
1815,68185.16087003589
1816,99251.39316178374
1817,116537.70822671195
1818,156721.2545097907
1819,122683.21187734256
1820,80967.55024122466
1821,109902.10043636929
1822,151254.15568071994
1823,58941.84496723997
1824,138271.8017962295
1825,129585.71094813717
1826,102181.41680863715
1827,115245.5189704174
1828,141501.06803551698
1829,119694.84731256869
1830,138276.54090153464
1831,162172.72751884785
1832,122643.52947474242
1833,144760.32565100648
1834,124411.31390802716
1835,158289.47727020032
1836,139091.87547286839
1837,109382.02719096727
1838,134693.2634668548
1839,90092.62027280524
1840,165854.85494691922
1841,148557.26810400042
1842,90008.91413332573
1843,142036.42859081933
1844,132568.09147808986
1845,142330.31640632355
1846,153900.85498668795
1847,156604.48961452872
1848,68821.74682394665
1849,102370.87054969768
1850,129696.3563503587
1851,153748.15198994632
1852,128509.40926439287
1853,134838.9130160739
1854,152957.9192390971
1855,140715.96277205963
1856,214985.29981133985
1857,140291.55464440395
1858,149802.7075372503
1859,120978.50996811669
1860,160787.95648347735
1861,120585.1977806167
1862,305013.61596506333
1863,302668.95371663565
1864,302668.95371663565
1865,318350.0331904762
1866,323484.03922009707
1867,239785.12771306242
1868,311546.398457804
1869,203436.24142938838
1870,216444.04104245556
1871,252691.36949178003
1872,165672.0775173718
1873,244095.7234863423
1874,140595.5496479067
1875,197470.67423195587
1876,193996.11954604287
1877,204278.29339558774
1878,208829.1320457544
1879,134617.58209288877
1880,137832.67942811933
1881,237379.7412003819
1882,260765.72849762478
1883,200210.39543963186
1884,214194.07159833543
1885,246812.31857924166
1886,317238.6561981992
1887,202715.50703025085
1888,275988.0557925969
1889,160700.91946827777
1890,135655.9193300305
1891,143137.95512810594
1892,115352.4299384795
1893,141077.57215294425
1894,134642.88364296744
1895,149029.10424140352
1896,123072.66118549174
1897,113927.52700761126
1898,110943.41066458728
1899,133442.78788037482
1900,124709.49680067804
1901,157630.18613757455
1902,152944.69331311394
1903,225302.90375418446
1904,137195.163698397
1905,178530.97913608185
1906,162918.8886781953
1907,187888.33161571051
1908,117943.8612625622
1909,137934.50750979624
1910,128498.79232424436
1911,192006.3414736763
1912,265833.37187907344
1913,159863.36487156144
1914,65326.66724417416
1915,318643.7201820401
1916,73431.96263656298
1917,256872.60055931853
1918,137403.51229037766
1919,163111.51410349907
1920,165161.8000351197
1921,431921.0663478896
1922,318255.8455952381
1923,205949.1431026263
1924,239066.8057317951
1925,212648.60517042055
1926,385621.24668470194
1927,138567.68628426932
1928,156934.49865875277
1929,128793.67484578388
1930,130543.2193837493
1931,142607.68197387087
1932,151263.21737993212
1933,168463.76323796329
1934,179573.70484107497
1935,176957.8238041788
1936,184136.71996975606
1937,185800.1767287723
1938,176661.82290445018
1939,245928.9363322761
1940,193145.59855307147
1941,174298.33944944825
1942,190723.33268939398
1943,197087.9241583637
1944,306698.80388774857
1945,354700.87345242396
1946,174883.45852690563
1947,315981.22985713114
1948,167296.02664051732
1949,245696.78568171512
1950,183910.15415914147
1951,262832.3101520906
1952,251371.106856119
1953,171909.82228222289
1954,192712.73845140898
1955,133758.21635739456
1956,288564.35862223775
1957,164961.37032240108
1958,311151.67194077314
1959,152283.48823172142
1960,119580.0384607992
1961,119693.63657150151
1962,94030.88680008234
1963,99954.51757572645
1964,115738.8595565393
1965,154241.55658086034
1966,141462.980450684
1967,288818.729301884
1968,422557.56622571877
1969,372898.16852590896
1970,417299.56033606804
1971,434543.92747961526
1972,350962.62238772697
1973,268108.416181149
1974,303678.93010218587
1975,464843.60738904076
1976,270756.6587216561
1977,385776.2232815954
1978,371790.50023907877
1979,320729.92666445975
1980,195283.79020015246
1981,324986.8917162486
1982,222710.92779616162
1983,214423.38080451195
1984,172116.0926807965
1985,207919.39790749448
1986,214661.66049569278
1987,178715.90578622193
1988,177705.66414688318
1989,189910.723512975
1990,212152.7020733088
1991,215423.94946628716
1992,209075.60769442856
1993,167979.60904230966
1994,250583.24073933956
1995,183989.44053626212
1996,256497.06294779998
1997,305544.64569078246
1998,342095.97672756604
1999,242427.07870481012
2000,306973.6898431513
2001,257423.815371121
2002,233816.24826336984
2003,254804.66717134762
2004,249549.99791148922
2005,219629.83064487722
2006,222443.33286631116
2007,250799.75239406832
2008,196395.97106391453
2009,195305.5719572432
2010,193980.35631908794
2011,157692.4893574158
2012,175269.74850564136
2013,181385.21051096596
2014,191106.3062108022
2015,203438.87026863024
2016,195639.57641885485
2017,199107.83100191934
2018,129019.95340789344
2019,131313.14994439416
2020,120668.55151641063
2021,119496.56332493163
2022,173984.89889713016
2023,157056.17678968245
2024,230271.4291341346
2025,375615.91481347865
2026,182947.82196707692
2027,153941.12391824147
2028,152564.59305470658
2029,171199.71367867955
2030,289654.68574847374
2031,217458.92699525986
2032,238690.24521159608
2033,272706.2330370185
2034,164797.33474098198
2035,206614.07188594076
2036,186557.1907508389
2037,191167.90786854026
2038,292468.06722102454
2039,195070.07749977717
2040,338307.7383307208
2041,273190.48604674987
2042,198412.8550697468
2043,162199.32584929882
2044,175212.389641723
2045,234763.6494578183
2046,137737.5126004336
2047,147414.90699163527
2048,134828.5685417066
2049,136838.8598559983
2050,175996.7752691748
2051,103752.84272000502
2052,137280.84091714918
2053,142990.04311875737
2054,86726.63358941872
2055,160503.69261226954
2056,131795.13350552146
2057,125894.10398245681
2058,219287.90221555083
2059,138354.4547142203
2060,164720.37694908018
2061,177624.98830431988
2062,136288.72515572645
2063,106768.40877642698
2064,144137.52670474368
2065,128816.53319152622
2066,165023.12877687707
2067,114736.73656051511
2068,146285.2108871715
2069,86404.86406461704
2070,113415.26187654035
2071,96273.99021665318
2072,134647.1571607193
2073,135577.5372354986
2074,178331.72898118023
2075,141800.37771810967
2076,119317.94750465249
2077,155552.95222222115
2078,131297.1884973228
2079,130551.42236280514
2080,117072.17361120133
2081,125189.35964440605
2082,135321.96719669964
2083,142622.2457542996
2084,112760.27221119251
2085,132049.5673903619
2086,114082.80798632525
2087,128994.61023752419
2088,116978.40803607888
2089,91958.77087047498
2090,126332.21738811421
2091,123979.3890143031
2092,136828.3143924128
2093,150069.9092363704
2094,109799.66676483642
2095,148829.5019590425
2096,85279.04480602055
2097,99245.64080562936
2098,144766.97924380653
2099,65858.5366818182
2100,92587.7799707456
2101,124171.19173910786
2102,126196.14064774751
2103,103992.74941692507
2104,134222.3514344214
2105,120647.89703612923
2106,75360.20343620992
2107,256008.56943209015
2108,120515.5392514058
2109,118096.45463837162
2110,128670.22787732695
2111,148033.4408267826
2112,145683.43511630944
2113,123510.43351828684
2114,109299.39839893799
2115,153867.6180310497
2116,118196.097255874
2117,149440.2767556016
2118,119703.95760088117
2119,108930.6516956083
2120,113898.27674260148
2121,90934.9945345897
2122,115522.48836171873
2123,90990.72253674519
2124,192697.8386559039
2125,133310.88121334408
2126,165578.80076011672
2127,166077.48893906613
2128,136237.79885484194
2129,102026.33847533513
2130,146946.69198903366
2131,152235.24154743957
2132,121406.26235402384
2133,123741.57083914378
2134,119266.04019072952
2135,105250.68558236159
2136,77362.54986919869
2137,120323.48821791599
2138,141364.54896290714
2139,153427.71413637992
2140,136439.9880447948
2141,133206.975712027
2142,134777.0775538684
2143,148821.96078153644
2144,126192.52724484607
2145,135650.01010239535
2146,149110.6640989613
2147,152188.4109728164
2148,127734.32687365738
2149,134771.46738653746
2150,228086.382921711
2151,101270.72079418253
2152,192756.09710152418
2153,175591.51821776648
2154,114442.3640379324
2155,125727.3792462527
2156,243200.87631565722
2157,240329.05016244238
2158,237759.98708429746
2159,205843.1876413684
2160,164897.37222923382
2161,255984.2351456529
2162,466231.9908188419
2163,339708.47668792977
2164,242232.51698795042
2165,175668.1416030227
2166,145016.60049908794
2167,204476.56973612294
2168,210153.93485866758
2169,189762.35732334084
2170,220957.505702232
2171,151879.64808131394
2172,138897.63154445044
2173,156804.79509686408
2174,238921.69166217028
2175,298641.204059452
2176,313363.61043246294
2177,248379.62374571507
2178,209763.44465755674
2179,144641.69303765844
2180,199246.13143023645
2181,193693.85539049536
2182,226085.38757577215
2183,199505.9073269005
2184,140407.50568495653
2185,126275.49271756466
2186,150804.4012868152
2187,148416.94973636518
2188,146013.1238095359
2189,228248.76285714286
2190,83457.12943254555
2191,85916.6315240025
2192,90277.08648925995
2193,99291.71146281195
2194,102365.26058409484
2195,118383.93259934417
2196,108820.68857590262
2197,125638.53031210453
2198,157867.75990264045
2199,173524.23780017748
2200,129229.80669624644
2201,131457.81148417716
2202,180939.14079171207
2203,151959.8661619126
2204,173278.67377704434
2205,123578.34300000315
2206,141643.31054368132
2207,200012.56588628143
2208,226894.54010026273
2209,200951.06205391028
2210,125159.31099913381
2211,113690.43880530156
2212,115925.61615857907
2213,106512.60705196943
2214,137074.13882474898
2215,104327.78346053972
2216,149011.5964341143
2217,67902.6103226871
2218,76856.19946433837
2219,69064.03236635843
2220,80705.44475792056
2221,317449.26018204016
2222,251852.19328385295
2223,274600.59558143537
2224,213177.37892370403
2225,131551.65886657685
2226,192211.81901624944
2227,200878.90138643523
2228,274223.421298511
2229,237192.24942193524
2230,163476.87998649722
2231,206625.5875283124
2232,183488.9250877367
2233,190903.2862450548
2234,240486.47105734193
2235,199782.58017057154
2236,286966.58006531367
2237,368258.4584296526
2238,201072.68537375753
2239,127500.2781689861
2240,163197.9226773307
2241,149267.7029653446
2242,138587.42888374548
2243,129004.40468905772
2244,96727.07722729586
2245,91849.39330983005
2246,146164.24147760886
2247,106628.46473513129
2248,126859.54279841298
2249,126143.20705362532
2250,140589.14489496945
2251,126361.91204152329
2252,183595.62549891204
2253,159156.66587037808
2254,171608.02723488308
2255,189803.81525887348
2256,177371.0052896497
2257,193219.8290874397
2258,172745.8137348409
2259,179134.22793943525
2260,161968.97926689943
2261,178824.37825687774
2262,198506.85085040663
2263,328279.7692035501
2264,435644.9406223776
2265,161028.6045398302
2266,287160.7313159455
2267,368992.4465105082
2268,358587.67757888517
2269,170092.28632686616
2270,172769.76560848628
2271,237312.53069073398
2272,203175.42104254474
2273,172888.64630686454
2274,177107.11560979954
2275,166245.89891396466
2276,179011.2028388612
2277,186232.73465817512
2278,150876.65752784122
2279,124751.93943831416
2280,123396.93985807123
2281,179440.49162743756
2282,182879.29396761052
2283,100049.71848227242
2284,110326.59500114141
2285,140935.88737709224
2286,127422.63669162964
2287,333314.466962247
2288,268871.45273732336
2289,395197.4447305383
2290,415728.29223393765
2291,308813.94292121584
2292,406990.2294235863
2293,450640.6447582972
2294,403928.03669236077
2295,421280.6783403039
2296,305327.59407927265
2297,296900.33467560535
2298,295531.9429297002
2299,381561.6485582607
2300,332834.81712834944
2301,243239.94657421406
2302,229827.9757329533
2303,257726.85804904602
2304,255557.87528366555
2305,188320.67226744638
2306,189438.813147626
2307,191016.03721842478
2308,231896.55812667485
2309,282655.1398892587
2310,218630.78184502624
2311,199854.82211550671
2312,175636.43160313013
2313,176465.59580497124
2314,165515.5624356217
2315,173246.98834596292
2316,175785.49420807074
2317,183828.7065063676
2318,176571.92564300346
2319,173577.7953589709
2320,182756.7485141298
2321,252323.17290782317
2322,171002.57990119926
2323,165715.1253086281
2324,169455.81287645653
2325,227662.76755942003
2326,164370.4245229852
2327,209293.54595661466
2328,215491.92427560955
2329,182310.69338675766
2330,180621.51357301485
2331,363700.02967786737
2332,391663.67026721424
2333,338594.25139339076
2334,252412.89046799307
2335,254706.84631400427
2336,352368.19050062523
2337,209609.58384728272
2338,285157.8175628597
2339,248494.50924294253
2340,363786.55202190013
2341,229625.00818722747
2342,252936.2321652821
2343,226521.65365772776
2344,227878.6517949966
2345,247373.71301803642
2346,216791.6350999846
2347,202924.2476642874
2348,227126.20834467697
2349,179696.66531789213
2350,252189.94480300657
2351,251123.51301997923
2352,251105.0309105261
2353,213112.22292343673
2354,128911.93419254171
2355,141114.2639965495
2356,150275.01115601187
2357,202851.04239212908
2358,202855.72919344116
2359,130280.7779139474
2360,123593.37075356807
2361,138692.23343699725
2362,270179.8385272998
2363,138358.17715173162
2364,144366.1187605321
2365,225124.2000917635
2366,184417.9243988768
2367,234946.1190211176
2368,207269.1835866999
2369,235466.9576544657
2370,171177.7201569102
2371,170259.1850891107
2372,189600.62500874564
2373,270593.1366655866
2374,301705.786296695
2375,251556.27194442466
2376,268980.2965102149
2377,331019.5074749373
2378,137982.30783416846
2379,191971.68216393984
2380,144869.91349291726
2381,162782.6547312844
2382,186487.5360611871
2383,220687.5942633662
2384,240719.67865100742
2385,152395.63089182595
2386,140577.486972719
2387,134315.56266259056
2388,95349.0384393711
2389,129668.17606454421
2390,140763.14942977956
2391,134552.100029801
2392,116594.62133212919
2393,160249.00011216605
2394,144974.60354336514
2395,195530.47705299142
2396,154817.3829727124
2397,219117.8539679544
2398,127774.87284415164
2399,64995.72635215698
2400,62676.977228288684
2401,112234.258455079
2402,136409.7727831358
2403,135046.88694525367
2404,144036.46710225358
2405,159294.00792626207
2406,135393.2372238464
2407,127946.84951268937
2408,136185.57803003845
2409,133820.9070525772
2410,168636.24564525083
2411,122958.98761178853
2412,160004.96026695342
2413,138495.5233939388
2414,131545.30306721551
2415,131457.2447689265
2416,128446.91144679578
2417,128975.62475018649
2418,124107.3451980771
2419,137123.44484682818
2420,126851.22797595905
2421,149946.86248400982
2422,125925.50862346016
2423,137142.20954762792
2424,142068.1100238655
2425,217134.08866666668
2426,138603.21116802347
2427,137955.5470072831
2428,164248.52256406363
2429,122451.61579946101
2430,126177.91397754557
2431,114324.21020928487
2432,135869.03526331342
2433,146210.89089668784
2434,142245.25597442963
2435,152893.6474258825
2436,105833.95801241438
2437,115152.74577638156
2438,125975.53290810468
2439,119066.20157966063
2440,122832.57503901754
2441,107677.61633681353
2442,107884.01084191492
2443,118853.25649268246
2444,127667.81188072258
2445,100271.42954150155
2446,142118.0371219138
2447,183673.60473241733
2448,146048.42228176421
2449,117240.28956637565
2450,156421.6510361136
2451,123541.92811769196
2452,230450.72430166838
2453,97241.72575375032
2454,105258.11231121121
2455,112224.36919067308
2456,138189.23707148316
2457,116191.90581043584
2458,114161.51775780058
2459,113042.90019735885
2460,140704.2929577554
2461,118239.77279886794
2462,139125.59392954523
2463,121018.402336855
2464,180199.15185905207
2465,129481.38949682596
2466,121849.07563929277
2467,135307.52942770874
2468,88166.51902194369
2469,93356.22991186092
2470,184102.94219848057
2471,200929.71916353132
2472,171884.15330031505
2473,120866.860912576
2474,90780.19412449273
2475,232746.1677135511
2476,118075.84327578101
2477,135703.920068884
2478,158644.9057337541
2479,115777.83844532043
2480,134864.2876263062
2481,118715.00510136265
2482,130858.3569816051
2483,117689.37239493903
2484,124005.09632085712
2485,122200.62500003395
2486,156475.95913790955
2487,193309.96454545454
2488,131990.1685869742
2489,150921.94502149295
2490,148959.6857937128
2491,87485.57562722106
2492,189067.87461925502
2493,137241.21319649238
2494,161455.69273394207
2495,111129.62492404268
2496,232735.71542343692
2497,152494.31683630237
2498,115814.95648786273
2499,91673.35276945036
2500,132474.88747268775
2501,142234.33498628542
2502,146319.07103285982
2503,121785.28387467276
2504,197363.71735263092
2505,215291.20499755946
2506,267426.5101549307
2507,331513.77328446676
2508,259220.11122732126
2509,222101.02218633433
2510,233756.71811688974
2511,188887.46772691485
2512,212416.44782831703
2513,219312.15679681266
2514,204588.57713682725
2515,149062.82561029578
2516,168643.96403640625
2517,136346.2797114859
2518,143300.8805647611
2519,218536.89732502823
2520,202877.66584864835
2521,191816.92570216997
2522,213922.34244493666
2523,134942.16800576643
2524,136492.46200852792
2525,142909.29269289545
2526,140530.80447494893
2527,121619.9605823255
2528,127614.49083207836
2529,130259.2863049925
2530,107597.24395976376
2531,262567.11494341923
2532,227379.24703408708
2533,197832.03963867706
2534,254922.3590011882
2535,330301.01343949226
2536,225203.8004464298
2537,214638.34008394065
2538,175416.92121354913
2539,184318.95562044534
2540,183625.6351773527
2541,173520.34617811878
2542,171447.7856902309
2543,133423.16116370852
2544,133403.91994328648
2545,137080.10974717909
2546,147440.65898656962
2547,138367.9207988662
2548,160924.76078321834
2549,167355.9077462654
2550,376927.9775
2551,142997.69053320956
2552,120009.72988921704
2553,83735.40076216086
2554,125331.80932620828
2555,102952.04650349356
2556,104312.67646675164
2557,119180.54231449834
2558,173070.51511786532
2559,141260.44015493314
2560,128351.19807486264
2561,109578.69219387247
2562,123449.64182610203
2563,136915.66599179257
2564,175624.67966675787
2565,105953.15967147831
2566,156697.20255567442
2567,133553.97740224947
2568,184208.04785167056
2569,184922.46174375043
2570,123840.6213361924
2571,182741.32648047153
2572,168206.41052851386
2573,228220.6882342397
2574,255879.21624505057
2575,125741.36350269422
2576,139199.22406712425
2577,155873.48761315466
2578,96494.21412855777
2579,81672.34582992009
2580,131813.4361504826
2581,131790.7781201801
2582,122371.27434164286
2583,287558.7608373948
2584,169584.51582772072
2585,189855.54310366747
2586,207687.98032821558
2587,197662.2707770554
2588,131091.3059571511
2589,145395.207810045
2590,220177.7021721572
2591,219805.97086489588
2592,229363.483260375
2593,248309.47310547397
2594,177557.35162143444
2595,197792.17985868192
2596,332955.06217074365
2597,186165.6511981532
2598,274755.58743349387
2599,309836.00520482945
2600,130303.71262125831
2601,140831.62885493005
2602,89965.08858702645
2603,94524.02914719644
2604,93037.01802672983
2605,97770.62979450922
2606,144110.72300776004
2607,185799.3750999655
2608,200173.62760667008
2609,155747.50259633007
2610,115867.35373041593
2611,156046.28093345667
2612,155433.99640412422
2613,127283.91857783082
2614,129856.2476566797
2615,150350.1197029792
2616,136129.0994303511
2617,175515.42667698802
2618,201954.34555630968
2619,228207.58447013452
2620,180192.9188690005
2621,181327.05997824486
2622,188215.56837777802
2623,253343.28060671024
2624,288647.9778431459
2625,330082.52133290685
2626,170815.15554682576
2627,173340.56344038277
2628,433807.22459154576
2629,582601.2197142857
2630,315803.8658492039
2631,445993.9481247164
2632,440542.74293637753
2633,324056.41730206815
2634,378520.8724605314
2635,150074.72338548518
2636,188134.72835293497
2637,154987.92131035737
2638,255789.39126796316
2639,186015.8762517625
2640,150484.5517297869
2641,109022.73286148261
2642,193317.66567154098
2643,102374.27607552563
2644,129874.92570724079
2645,97459.07029239781
2646,91565.24116458524
2647,103820.90968461386
2648,140294.00147046396
2649,149139.96221279493
2650,136706.0975953857
2651,153479.6950574277
2652,424914.62400528847
2653,251822.3673894683
2654,249124.46782863064
2655,365707.28306022414
2656,301711.8077464896
2657,331329.5402085146
2658,289425.56570634764
2659,289848.8648039528
2660,320312.46000142937
2661,335683.5919391923
2662,346799.1867592502
2663,277829.05816418095
2664,271214.1145956797
2665,314352.911468254
2666,285502.66832539684
2667,169784.91146566757
2668,171928.59487390483
2669,184595.34490291192
2670,286922.9738321012
2671,173933.29354904432
2672,185346.5098774174
2673,200523.49492876648
2674,198087.90052026536
2675,163393.8142726924
2676,182742.13226827845
2677,196821.28331507512
2678,251495.26812379487
2679,278649.89054018183
2680,264853.7351230259
2681,408236.39523145685
2682,341426.67734130996
2683,553967.0820093795
2684,306363.23282873497
2685,354114.3466900709
2686,268676.531954853
2687,310397.6252126148
2688,235582.93263845865
2689,205916.73825832532
2690,460142.0465848444
2691,193600.16917677427
2692,132807.03366395275
2693,197435.5199723116
2694,130958.17888984854
2695,190751.77954046865
2696,183186.72214040277
2697,194516.97708734183
2698,198904.6823843572
2699,184119.72099031412
2700,171616.8997814163
2701,162207.17319329164
2702,113385.5079404776
2703,127329.2081510495
2704,138766.51407391357
2705,128035.37851285303
2706,121855.00578922279
2707,130629.39811485648
2708,134448.16971290848
2709,116652.19536372068
2710,124663.64045347231
2711,282486.8201361094
2712,371983.87315222115
2713,163042.38629398873
2714,151093.99835917455
2715,173565.32875465232
2716,139991.8894608734
2717,171690.99048468395
2718,236605.307717413
2719,155921.05831496278
2720,165169.98882435533
2721,143099.85262339367
2722,157781.79199556145
2723,142002.23007899846
2724,129674.05141189262
2725,138330.95101672187
2726,145979.825221863
2727,169986.47439155582
2728,165854.4021497503
2729,152922.11960746784
2730,146746.5441916586
2731,115195.82595202069
2732,120302.59113289263
2733,155865.1166275683
2734,164378.7806457281
