Id,SalePrice
1619,143647.5
1620,177883.8
1621,140562.5
1622,159352.5
1623,244820.95
1624,215952.25
1625,141772.5
1626,182265.0
1627,191527.0
1628,255856.5
1629,161781.6
1630,250198.6
1631,181469.7
1632,202844.95
1633,135422.35
1634,180585.0
1635,176857.5
1636,163224.7
1637,207080.0
1638,202904.85
1639,213267.05
1640,284803.1
1641,175512.5
1642,182770.0
1643,176570.0
1644,196745.0
1645,236951.05
1646,147845.0
1647,148902.5
1648,151455.0
1649,134362.9
1650,130378.0
1651,118972.55
1652,102195.0
1653,100420.0
1654,154045.0
1655,133945.0
1656,156670.0
1657,154945.0
1658,154045.0
1659,99945.0
1660,133845.0
1661,358976.95
1662,294435.8
1663,309860.5
1664,393470.65
1665,239202.3
1666,248032.95
1667,254120.95
1668,255800.8
1669,214770.0
1670,296903.9
1671,271563.9
1672,358346.2
1673,250527.1
1674,210299.05
1675,182441.85
1676,195515.0
1677,175760.0
1678,385379.8
1679,331266.3
1680,217785.55
1681,165143.45
1682,231991.1
1683,184170.8
1684,164919.25
1685,159481.85
1686,180745.8
1687,138567.0
1688,180440.0
1689,169306.25
1690,179757.5
1691,162810.0
1692,220335.0
1693,132690.0
1694,186058.9
1695,149210.0
1696,279531.7
1697,153276.6
1698,319343.3
1699,262925.3
1700,217395.9
1701,259216.5
1702,238294.8
1703,218022.05
1704,251398.25
1705,189105.05
1706,342879.15
1707,183918.5
1708,188964.45
1709,209451.05
1710,186224.7
1711,212545.0
1712,197129.9
1713,267952.4
1714,221236.7
1715,194194.25
1716,157274.55
1717,148972.5
1718,151892.5
1719,179626.25
1720,186082.5
1721,146321.5
1722,143978.35
1723,142240.45
1724,186519.7
1725,239692.5
1726,187129.25
1727,170414.7
1728,158917.0
1729,151210.0
1730,157991.1
1731,131913.75
1732,130464.15
1733,127995.0
1734,133995.0
1735,126575.0
1736,118910.0
1737,291392.4
1738,202450.0
1739,172874.05
1740,189235.8
1741,173219.45
1742,162151.65
1743,149396.15
1744,294632.5
1745,262542.25
1746,188330.0
1747,213165.0
1748,239720.0
1749,157782.5
1750,157242.8
1751,227450.0
1752,128128.0
1753,204083.5
1754,211924.5
1755,200619.35
1756,127850.0
1757,122237.9
1758,163960.0
1759,192137.95
1760,154835.0
1761,162540.0
1762,206146.4
1763,164437.5
1764,121812.5
1765,235506.35
1766,203550.0
1767,275332.5
1768,150367.8
1769,158521.5
1770,137215.0
1771,149275.0
1772,173246.95
1773,149171.25
1774,212865.9
1775,133785.0
1776,141602.5
1777,122639.55
1778,132900.0
1779,119079.65
1780,165927.5
1781,136612.5
1782,99865.0
1783,156999.25
1784,98514.65
1785,141004.5
1786,188859.15
1787,158645.0
1788,84430.0
1789,109250.0
1790,107125.0
1791,256063.85
1792,168787.0
1793,142047.5
1794,130150.0
1795,138250.0
1796,107679.65
1797,143475.0
1798,136670.0
1799,126330.0
1800,123069.15
1801,168845.5
1802,119750.0
1803,169072.5
1804,130275.0
1805,133152.5
1806,137671.9
1807,207319.5
1808,178440.6
1809,136465.0
1810,129267.5
1811,163282.5
1812,155628.75
1813,114995.0
1814,115070.0
1815,82040.0
1816,104382.55
1817,160147.0
1818,178317.5
1819,133861.15
1820,118614.45
1821,103102.75
1822,161768.75
1823,96900.55
1824,146625.95
1825,125086.7
1826,105405.0
1827,110436.25
1828,131162.5
1829,131046.7
1830,175917.5
1831,165851.25
1832,168568.75
1833,167525.0
1834,110605.0
1835,130687.5
1836,148372.75
1837,128452.5
1838,148630.0
1839,106157.5
1840,154375.0
1841,147920.0
1842,119747.5
1843,146352.5
1844,124984.15
1845,183580.75
1846,194270.35
1847,228712.35
1848,92920.2
1849,173959.1
1850,129120.0
1851,164812.5
1852,141912.5
1853,148000.0
1854,140610.0
1855,159873.35
1856,212330.75
1857,213720.75
1858,167807.65
1859,119351.1
1860,163259.85
1861,119351.1
1862,280470.45
1863,227425.6
1864,227425.6
1865,254291.6
1866,273367.8
1867,206307.05
1868,303685.5
1869,174079.35
1870,169990.0
1871,214852.7
1872,168161.75
1873,227211.5
1874,138990.0
1875,239311.2
1876,205041.4
1877,198450.0
1878,206213.7
1879,165334.1
1880,129853.0
1881,251916.6
1882,234236.6
1883,179979.0
1884,203720.0
1885,237521.1
1886,278073.2
1887,204202.8
1888,240414.65
1889,154199.25
1890,138185.0
1891,134822.5
1892,118212.5
1893,151070.0
1894,201804.8
1895,156917.5
1896,145980.0
1897,126803.0
1898,110985.0
1899,117921.35
1900,131642.5
1901,175065.0
1902,192766.1
1903,198571.7
1904,142227.5
1905,198110.0
1906,199206.85
1907,206190.0
1908,99145.0
1909,103395.0
1910,104395.0
1911,183879.35
1912,240006.85
1913,184235.0
1914,108200.0
1915,212116.95
1916,188004.25
1917,228714.5
1918,139390.0
1919,151795.0
1920,205011.2
1921,361420.65
1922,282007.5
1923,191079.5
1924,263057.5
1925,192175.0
1926,312900.7
1927,139757.5
1928,163377.95
1929,126875.0
1930,122090.0
1931,132053.0
1932,138907.5
1933,177857.5
1934,195698.9
1935,179610.0
1936,185737.5
1937,195226.25
1938,180171.6
1939,213277.2
1940,157202.8
1941,178976.75
1942,193295.5
1943,152751.0
1944,256041.1
1945,292642.4
1946,217443.7
1947,217973.9
1948,260628.7
1949,247790.85
1950,163735.0
1951,248339.55
1952,291157.5
1953,170925.45
1954,179611.25
1955,135315.0
1956,314002.4
1957,200433.7
1958,285565.55
1959,175705.0
1960,115830.0
1961,122760.0
1962,99720.0
1963,101245.0
1964,110970.0
1965,153420.0
1966,151018.4
1967,237335.0
1968,385120.65
1969,322408.9
1970,355109.85
1971,334513.15
1972,302790.8
1973,205700.0
1974,275920.5
1975,376181.45
1976,250191.6
1977,286312.05
1978,273174.25
1979,204618.55
1980,185837.9
1981,254927.2
1982,182110.6
1983,148549.5
1984,155515.0
1985,196166.95
1986,199541.95
1987,184045.8
1988,168035.25
1989,176242.5
1990,186467.5
1991,174966.85
1992,211970.65
1993,159470.0
1994,256063.3
1995,180772.0
1996,219175.0
1997,232528.4
1998,323585.5
1999,241977.5
2000,257903.05
2001,229424.5
2002,245255.1
2003,215854.05
2004,208212.5
2005,174290.0
2006,182876.95
2007,222713.55
2008,156609.35
2009,178271.25
2010,189274.35
2011,149948.35
2012,136002.05
2013,185231.1
2014,204705.65
2015,192635.5
2016,204113.15
2017,203529.25
2018,134853.75
2019,125509.15
2020,123464.15
2021,116937.5
2022,197488.5
2023,175552.5
2024,274586.85
2025,262995.45
2026,184045.8
2027,140809.45
2028,146104.45
2029,154495.0
2030,237026.95
2031,192466.95
2032,199266.95
2033,217816.95
2034,145795.0
2035,205765.0
2036,158570.0
2037,157095.0
2038,184298.7
2039,153415.0
2040,219445.75
2041,226346.1
2042,175340.0
2043,174287.5
2044,214913.4
2045,253245.85
2046,215409.05
2047,183841.4
2048,126034.15
2049,226394.45
2050,187509.35
2051,107391.1
2052,144958.6
2053,147300.0
2054,97707.5
2055,173160.0
2056,129022.5
2057,129032.5
2058,242060.5
2059,156222.8
2060,172090.0
2061,226932.95
2062,142640.0
2063,116662.5
2064,147385.0
2065,139945.45
2066,196776.6
2067,113454.65
2068,239740.95
2069,109172.5
2070,131262.5
2071,94680.0
2072,175704.55
2073,133465.0
2074,167492.5
2075,144892.95
2076,124205.0
2077,149222.5
2078,131602.5
2079,162375.0
2080,110202.5
2081,139000.0
2082,193997.4
2083,166040.0
2084,113060.0
2085,148385.0
2086,122490.0
2087,131960.8
2088,127166.7
2089,104707.5
2090,119000.0
2091,166571.75
2092,171085.0
2093,169470.0
2094,103232.75
2095,154520.0
2096,104940.0
2097,105305.0
2098,184969.5
2099,104825.0
2100,144435.0
2101,172182.0
2102,120105.0
2103,103205.2
2104,204720.0
2105,118152.5
2106,129729.25
2107,239743.95
2108,126570.0
2109,113896.7
2110,128150.0
2111,164162.5
2112,156000.0
2113,129417.5
2114,110335.0
2115,132537.5
2116,108136.05
2117,125527.5
2118,115615.0
2119,101382.75
2120,111775.0
2121,86950.0
2122,110060.0
2123,87015.0
2124,140962.5
2125,136637.5
2126,173022.0
2127,169994.95
2128,134851.9
2129,104902.5
2130,159632.5
2131,168334.7
2132,141512.5
2133,131047.5
2134,121910.0
2135,108215.0
2136,140595.0
2137,117797.5
2138,141302.5
2139,144850.45
2140,133840.0
2141,128600.0
2142,137312.5
2143,129590.0
2144,174632.95
2145,133165.0
2146,160570.0
2147,172290.0
2148,150131.1
2149,133370.0
2150,223008.2
2151,99995.0
2152,215613.5
2153,201967.5
2154,127615.0
2155,135767.0
2156,293886.5
2157,237631.35
2158,208445.5
2159,177961.25
2160,145194.25
2161,207003.75
2162,354698.35
2163,288415.5
2164,175212.5
2165,164012.5
2166,139090.0
2167,202792.8
2168,200329.35
2169,189057.5
2170,183852.5
2171,147472.5
2172,131240.0
2173,176570.0
2174,222145.0
2175,258859.55
2176,307362.5
2177,231555.0
2178,187130.0
2179,129240.0
2180,263098.25
2181,191896.6
2182,214510.85
2183,185677.55
2184,143160.0
2185,130172.5
2186,167544.85
2187,145682.5
2188,149500.0
2189,260628.7
2190,89306.1
2191,101011.1
2192,123053.0
2193,139702.5
2194,105479.65
2195,151432.5
2196,113515.0
2197,117154.45
2198,173312.2
2199,192506.75
2200,136897.35
2201,181119.0
2202,171135.0
2203,170368.75
2204,200955.0
2205,142085.8
2206,138622.5
2207,182817.5
2208,211845.0
2209,219070.75
2210,101245.0
2211,118215.0
2212,106517.5
2213,121215.8
2214,123987.5
2215,114660.0
2216,187459.95
2217,145369.25
2218,102725.0
2219,95145.0
2220,88676.5
2221,212116.95
2222,212116.95
2223,232870.75
2224,210728.75
2225,156877.5
2226,248590.95
2227,196816.95
2228,199412.5
2229,208360.0
2230,138335.0
2231,187605.0
2232,201080.4
2233,164448.25
2234,172387.5
2235,212102.8
2236,270811.6
2237,317866.7
2238,183647.8
2239,124148.35
2240,165701.4
2241,176620.0
2242,148050.0
2243,151726.65
2244,99020.0
2245,100020.0
2246,155944.85
2247,98445.0
2248,121885.0
2249,123283.0
2250,137947.5
2251,262528.7
2252,222295.0
2253,129691.5
2254,154622.5
2255,206431.4
2256,184390.0
2257,173976.75
2258,139074.55
2259,175510.0
2260,167273.25
2261,169294.0
2262,197207.5
2263,269755.8
2264,262528.7
2265,269273.7
2266,199180.0
2267,356772.6
2268,320563.9
2269,166164.05
2270,175370.0
2271,230445.0
2272,205760.0
2273,150215.0
2274,170940.0
2275,194454.0
2276,162362.8
2277,206970.65
2278,159995.0
2279,119309.15
2280,152019.85
2281,184069.3
2282,166900.0
2283,104865.0
2284,121420.0
2285,148120.0
2286,131788.0
2287,280718.9
2288,232511.3
2289,327833.9
2290,364444.1
2291,259161.1
2292,314162.4
2293,389065.65
2294,365752.7
2295,311015.9
2296,261690.85
2297,218252.0
2298,259378.65
2299,354888.35
2300,291925.55
2301,210865.0
2302,222267.45
2303,207908.75
2304,229692.5
2305,187166.95
2306,186866.95
2307,180978.75
2308,185737.55
2309,194572.5
2310,148549.5
2311,192933.45
2312,185979.0
2313,167256.25
2314,172174.35
2315,167481.85
2316,172718.75
2317,161715.0
2318,172323.6
2319,168150.0
2320,161505.0
2321,196166.95
2322,184045.8
2323,184084.1
2324,149956.75
2325,202524.8
2326,157586.75
2327,178522.5
2328,212963.15
2329,178242.5
2330,174358.75
2331,331556.3
2332,292142.0
2333,295612.2
2334,228980.0
2335,225722.5
2336,278867.0
2337,186124.6
2338,218825.0
2339,211953.7
2340,322718.35
2341,221546.05
2342,204411.7
2343,191887.8
2344,197763.75
2345,201285.95
2346,179491.05
2347,184761.05
2348,201558.9
2349,168923.0
2350,227895.0
2351,219263.05
2352,232511.3
2353,257295.0
2354,147870.0
2355,146767.5
2356,143125.45
2357,189749.7
2358,188650.0
2359,147386.1
2360,112082.5
2361,142753.0
2362,242921.2
2363,137602.5
2364,149570.45
2365,192516.95
2366,181245.8
2367,190745.8
2368,180452.0
2369,168806.05
2370,151620.0
2371,147445.0
2372,178422.2
2373,204985.65
2374,235945.6
2375,174713.75
2376,334017.35
2377,263161.85
2378,146372.05
2379,211080.65
2380,138950.0
2381,157587.5
2382,159269.55
2383,210036.55
2384,245362.0
2385,143012.5
2386,136172.5
2387,134697.5
2388,111097.5
2389,124920.0
2390,157695.0
2391,135270.0
2392,102821.35
2393,157447.8
2394,139695.0
2395,207825.65
2396,152882.5
2397,223470.95
2398,134532.5
2399,109612.5
2400,114331.75
2401,108500.0
2402,137762.5
2403,196877.2
2404,148610.0
2405,154877.5
2406,129875.0
2407,134659.85
2408,129520.4
2409,135419.55
2410,177910.0
2411,123790.0
2412,162527.5
2413,143557.0
2414,144037.5
2415,194451.55
2416,123540.0
2417,127234.15
2418,127077.05
2419,165147.2
2420,128689.15
2421,168595.0
2422,178800.35
2423,182834.85
2424,150541.5
2425,246969.45
2426,150515.0
2427,163269.25
2428,170597.5
2429,108176.7
2430,128414.15
2431,132207.5
2432,128257.5
2433,144220.0
2434,162347.5
2435,178557.8
2436,102991.1
2437,116602.5
2438,129153.0
2439,118647.5
2440,117440.0
2441,148242.5
2442,142251.2
2443,117045.0
2444,135131.15
2445,108310.0
2446,167513.75
2447,173616.25
2448,161375.0
2449,131791.7
2450,181972.5
2451,145966.15
2452,231631.15
2453,97305.2
2454,116957.5
2455,123585.0
2456,167723.9
2457,114370.0
2458,107990.0
2459,110542.5
2460,128987.5
2461,115357.5
2462,126526.25
2463,115550.0
2464,171645.0
2465,156570.65
2466,138131.15
2467,117645.0
2468,107085.0
2469,109282.75
2470,211935.0
2471,203134.5
2472,232637.5
2473,147709.2
2474,150841.25
2475,226740.95
2476,136706.7
2477,140652.5
2478,171862.5
2479,157370.0
2480,156142.5
2481,147170.0
2482,127139.15
2483,112525.05
2484,125627.05
2485,121039.15
2486,177290.0
2487,235751.9
2488,125845.0
2489,154015.0
2490,164217.5
2491,94145.2
2492,167325.0
2493,151164.85
2494,192625.75
2495,155189.85
2496,279318.9
2497,182841.25
2498,109282.5
2499,107582.5
2500,136680.0
2501,165831.6
2502,156425.0
2503,159897.5
2504,208895.75
2505,192592.5
2506,212883.75
2507,230366.05
2508,222447.05
2509,216795.65
2510,200172.2
2511,170462.2
2512,177475.0
2513,202196.4
2514,190805.5
2515,160070.0
2516,141540.0
2517,129457.9
2518,169142.5
2519,208512.5
2520,201420.0
2521,172010.0
2522,203491.4
2523,134297.5
2524,138482.9
2525,142260.0
2526,140295.0
2527,165689.1
2528,122927.5
2529,129078.0
2530,122205.0
2531,261841.6
2532,208841.4
2533,181552.5
2534,181686.5
2535,322669.15
2536,224116.85
2537,177823.25
2538,173778.6
2539,153452.8
2540,179391.95
2541,162527.35
2542,168035.25
2543,144040.0
2544,130364.15
2545,174329.0
2546,159981.0
2547,125043.55
2548,169242.5
2549,156795.0
2550,269828.7
2551,134822.5
2552,119415.0
2553,102811.1
2554,146721.95
2555,115750.0
2556,120189.15
2557,126134.15
2558,246123.95
2559,171859.7
2560,122390.0
2561,127372.7
2562,124805.0
2563,149552.5
2564,163162.5
2565,134417.5
2566,171970.0
2567,119447.5
2568,212320.75
2569,224999.45
2570,102845.0
2571,195945.0
2572,137880.0
2573,225458.2
2574,195585.1
2575,126440.0
2576,162717.5
2577,178995.0
2578,122172.8
2579,107447.5
2580,172092.5
2581,159719.85
2582,114800.0
2583,234570.0
2584,152032.95
2585,169557.0
2586,224667.95
2587,201628.85
2588,128566.65
2589,135920.0
2590,211516.95
2591,203196.2
2592,192808.9
2593,196785.0
2594,162032.0
2595,175732.2
2596,312886.7
2597,196304.75
2598,261736.5
2599,244090.95
2600,260523.7
2601,122440.0
2602,102745.0
2603,100020.0
2604,102045.0
2605,105490.0
2606,142320.0
2607,208456.1
2608,213536.2
2609,168910.0
2610,121403.0
2611,218794.95
2612,150415.0
2613,133227.5
2614,123950.0
2615,154840.0
2616,135662.5
2617,271634.65
2618,247973.7
2619,239347.3
2620,189888.9
2621,184439.35
2622,189868.75
2623,206980.5
2624,316310.2
2625,338473.65
2626,138252.5
2627,184045.8
2628,312649.25
2629,284638.9
2630,266478.05
2631,339616.1
2632,325753.95
2633,231838.6
2634,231456.85
2635,142065.0
2636,200906.25
2637,153215.0
2638,221092.0
2639,180982.5
2640,149015.0
2641,119480.0
2642,207797.8
2643,123064.25
2644,146920.0
2645,102295.0
2646,99370.0
2647,103120.0
2648,148050.0
2649,142805.0
2650,125120.0
2651,150865.0
2652,302887.05
2653,223057.35
2654,235115.95
2655,322910.0
2656,225110.5
2657,265347.15
2658,237946.6
2659,236960.0
2660,281471.5
2661,312758.9
2662,310362.5
2663,250799.3
2664,198428.45
2665,220487.2
2666,205469.7
2667,153778.75
2668,163553.75
2669,181740.2
2670,237789.6
2671,167085.25
2672,184720.8
2673,195240.2
2674,195240.2
2675,174750.8
2676,175682.0
2677,207203.15
2678,248685.55
2679,221692.0
2680,244239.5
2681,300457.05
2682,298055.85
2683,308591.1
2684,285267.0
2685,309338.1
2686,215145.65
2687,295262.5
2688,202524.8
2689,176528.55
2690,357839.85
2691,182252.0
2692,148212.5
2693,199331.55
2694,146473.35
2695,178265.0
2696,172315.0
2697,180002.5
2698,172202.5
2699,178166.85
2700,170474.7
2701,143817.35
2702,117391.7
2703,121554.65
2704,143595.0
2705,130640.0
2706,115382.55
2707,113651.7
2708,146525.45
2709,125575.0
2710,132290.4
2711,347051.85
2712,304724.7
2713,180371.3
2714,133439.25
2715,160026.65
2716,118534.2
2717,170057.35
2718,193990.25
2719,156325.45
2720,163132.5
2721,144590.0
2722,202470.65
2723,138215.0
2724,125264.15
2725,142235.0
2726,150285.0
2727,180167.8
2728,152571.25
2729,146497.0
2730,155822.5
2731,123614.55
2732,124120.0
2733,167535.0
2734,203604.8
2735,151115.0
2736,165527.0
2737,123860.0
2738,198086.2
2739,167147.95
2740,122595.0
2741,174200.3
2742,151084.1
2743,161015.0
2744,149190.0
2745,131247.5
2746,140595.45
2747,133205.0
2748,127505.0
2749,138925.0
2750,154372.5
2751,173170.35
2752,227999.45
2753,159137.95
2754,290519.45
2755,145677.5
2756,108037.5
2757,110550.0
2758,106845.0
2759,166885.0
2760,200453.75
2761,148307.5
2762,152090.0
2763,218495.0
2764,121107.5
2765,225038.5
2766,176955.0
2767,96130.2
2768,185029.45
2769,154711.85
2770,138118.0
2771,125455.0
2772,134334.85
2773,189863.75
2774,157381.6
2775,137256.25
2776,140465.0
2777,124292.5
2778,115932.8
2779,179022.5
2780,120637.5
2781,102020.0
2782,115255.0
2783,153247.5
2784,112348.55
2785,129782.5
2786,107769.15
2787,123615.0
2788,101007.5
2789,143550.75
2790,112080.0
2791,147932.5
2792,101445.7
2793,192680.0
2794,108015.0
2795,111780.0
2796,117512.5
2797,213536.2
2798,146372.5
2799,146520.0
2800,95263.1
2801,121750.0
2802,151645.0
2803,232733.4
2804,198591.75
2805,100074.65
2806,100094.0
2807,128491.25
2808,145657.5
2809,122945.0
2810,137500.0
2811,161133.75
2812,136709.85
2813,202908.4
2814,202964.85
2815,150909.1
2816,227601.2
2817,150052.5
2818,120512.5
2819,135270.0
2820,158095.0
2821,112412.5
2822,187350.5
2823,323922.1
2824,201345.0
2825,133905.0
2826,138044.5
2827,163705.0
2828,260866.5
2829,171901.55
2830,232000.0
2831,157660.0
2832,298794.05
2833,237421.6
2834,206453.75
2835,205958.75
2836,174597.0
2837,166307.5
2838,148104.0
2839,176614.35
2840,202322.8
2841,195597.5
2842,208490.0
2843,160765.0
2844,150985.0
2845,122980.0
2846,189857.5
2847,190447.5
2848,162562.5
2849,181927.5
2850,262587.0
2851,225161.75
2852,230327.5
2853,230722.5
2854,130490.0
2855,202077.8
2856,188197.0
2857,179093.6
2858,189727.8
2859,155447.35
2860,129780.0
2861,193186.1
2862,165870.0
2863,122199.15
2864,233280.0
2865,134822.5
2866,155257.0
2867,109910.0
2868,156035.0
2869,167244.5
2870,199636.1
2871,108996.3
2872,92850.55
2873,133179.25
2874,164000.0
2875,132514.85
2876,155150.0
2877,134166.7
2878,164077.0
2879,149192.5
2880,116197.5
2881,201311.75
2882,188220.0
2883,192941.75
2884,179195.0
2885,181264.85
2886,272506.7
2887,122550.0
2888,126245.0
2889,87505.2
2890,112405.0
2891,171672.0
2892,121165.0
2893,120160.8
2894,90955.2
2895,236960.0
2896,212116.95
2897,202520.75
2898,186193.35
2899,204707.05
2900,148462.5
2901,262528.7
2902,188097.8
2903,297838.2
2904,301840.5
2905,217443.7
2906,184054.35
2907,126889.25
2908,124137.5
2909,232511.3
2910,93395.0
2911,102745.0
2912,152017.5
2913,101170.0
2914,99145.0
2915,100090.0
2916,102570.0
2917,192480.5
2918,113120.0
2919,216452.0
